Tweet,Emotion
black vigo wala banda location puch ra hai,Neutral
Apny betay k sath hi manao gi na or kya zardari k betay k sath manana chahti ho ?,Anger
": This Is Mithi,Thar! Rest,This Picture Is Enough For The Ones Who Say Thar Ko PPP Ne Diya Kia Hai? #Thar #BilawalBhuttoTh",Neutral
Sher ghas ni khata yo broda awesome song sung by awesome singer tons or love for uh keep growing #yoyohoneysinghaaa,Happy
: All support. Please do...Twitter ke Ghar mein ghus kar mar... Bhaut ho gaya shadow banning,Anger
I'm so happy ....koi thikana nhi khushi ka,Happy
Tera p.m. banna bhee false flag operation tha kya. Tu kuch bhee bakwaas marega aur duniya maan lagi.,Anger
"Aoa , as always u r best among best , but one thing is , hello hum jahanumi logon ko kehtay hain , i prefer if u stop saying hello and start with Assalam o alaykum friends , baki apko jesay munasib lagay",Happy
Guru sir I always songs like me me requested for you ishare tere very nice songs and me big big big big big fan of you and jo jo chata hai ki guru sir world ke best singer bane please like her,Neutral
Previous record k view in minutes husn ka parcham,Neutral
malik slow wickets ka player hy.. he cant handle speed and power..waheed khan malik ka pithu hy.... stats dikhao overseas...,Anger
: Plz hume b sindh govt haq dy sal sy salary nh dy rhi sindh govt hum worker voter supporter jiyaly he,Neutral
Ap ki videos daik kar kafi cheezy seek gaya hu bro thanks alot keep it up,Happy
Its outclasss kbi b himat na haro kbi b naumeed na ho,Neutral
mein toh aata hi rahta hu. especially Mumbai toh,Neutral
Best mobile her lehazz sy ka liya ha mein ny din pehly kamal her cheez best ha bohet smooth performance dyta ha aur camera bhi kamal ha low light mein bhi best photo lyta ha price bilkul theek ha mery mutabik,Happy
"Mein jab school mein tha wwe bohat shoq say dekhta tha, wrestling dekh kar wo sare dao paych apni bari sister may marta tha..aur wo idar oder bhagti mujh say...Yo Brock Lesnar , Yo The undertaker, Mera bara bhai mujhey aksar bolta tha, it's fake, mujhe acha nahi lagta tha..aur mera zehan ye baat manay say inkaar karta tha....but as i grow up phir sumjh agaya kay it's actually fake.",Neutral
: Whenever my friends says.... *Meri wali mujhe buhot pyaar krti hai* Me:,Happy
jab dna aata ha jammu mei light bnd ho jati ha,Anger
My bro is back ...ab hogi song ki barish....yo yo honey Singh......,Happy
Sir me apki rai ka ehtram karta ho ap drust leh rahy hongy lekin ab hamy zrorat ha pakistani bnn'ny ki nah ki sindhi blochi pathan ya punjabi......,Neutral
Mn prha krti thi par ab Imran khan ne use b farig kr dia hai bakki chil,Neutral
Tiw tum kya kar rahey imdadi saman baich kar khaye ja rahey ho,Anger
Please koi is cell k barey may bikul sahi sy guide krdy k may purchase krun ya nhe...20 bari raqam hy.waste to nhe hungy...sb configuration sahi hyn iski ya nhe????,Neutral
Ap sab sa acha YouTuber ho thanks a lot of you,Neutral
"RJD ka paltu hai......isko Sirf critcies karna aata hai, positive work me bhi negative news bana lete hai.",Anger
Mr shafiq akhter kisi kay fake news upload karnay say app os ko bina tahkik kiy dubara upload nai kar saktay app city news channel ki aj ki :06 ki headline dakhyn or agar yakin ho jay kay yai fake hai tu plz is post ko delete kr dyn plzzzzzzz,Neutral
Bilkul sahi pakda. Proven fact hai.,Neutral
Youtube ke betaj badshah per video banain jase ap auto biography wih pics like karain if agree.,Neutral
ap bohat acha sa explain karti ha keep it up,Neutral
Kaunsa song hai??,Neutral
Kya aap Meri bhi help kroge sir,Neutral
"Sir ji kuch charts banae the, apko tag kiya for your kind consideration, jab bhi ap free honge pls dekh kar apne views dijiyega !! please sir...",Neutral
#KehGayiSorry magar block to tum phr bhi ho,Happy
Mere yaar yo-yo honey singh Yaar kitna miss kr raha thha tume Socha thha ki koi badiya or sabse hat ke Song lekar aayega lekin nahi yaar aaj tere sabse bade fan ko ye gana pasnd Nahi aaya or haa yaar ye gana tumhara tha yaar is liye like kiya hai kisi or ka hota to dislike hi karta or ha yaar ye lanbe hiar ache nhi lag rahe h (i miss you yo-yo honey singh ) kash main baar tumase mil pata lekin nahi ye to mere nasib me hi nahi hai ( I miss you ),Sad
ya ghati mobile ha ya khud ba khud short code pr sms krta rahta ha kya kisu=i k pass is k solutiona ha k kasay isay roka jay???,Anger
Good to know k PPP n sindh se nikal kar baqi provinces k bare m bhi sochna shuru kia,Happy
Mein ap ko option de daita hn...,Neutral
Kon kon is gana ke liya wait kar raha tha,Neutral
Ada me ne ye video buhat pehli dekhi thi lockdown se pehly..... Baki ap youtube p dekh lo shyd apko mil jae saboot,Neutral
Hey. Sahiwal me koi he jo zero4 plus sale krna chahe conect me,Neutral
Isne Ghanta bhi Kuch nai Karna Or Comments Ma Many Dekha Line Lagaii hui Hai Tharkioon Ne Number De de Karr Number Kisi Aisii Bandi Ko Do Jo Ghass Bhi Daalay Sabb Chutiyee Saalay,Anger
"Islamabad Aur Girdo Nawah Mein Kal :00 Ko Barish Ka Imkaan Ha, Kal Temperature High 'C Aur Low 'C Rahyga. Insha Allah",Neutral
Abe lund PM aaj bakri nahi milli kya,Anger
Song is conceptless....balwaas lyrics ...matlab kuch gaa diya...sirf nam se kuch ni hota....flow m aake kuch b bna rhe h log,Anger
Really maza nai aaya its not the level of honey singh,Sad
"#KehGayiSorry please guys #bhulasunga Ko bhi stream karo Kalla Sohna aage aane wala hai ,Iss song Ko suno link pe click karo",Neutral
i need m6 mother board kese ko apna m6 ka % ok board sale krna hai to muj se contact kare,Neutral
": Sana in live:~ Thankyou all and love you Sidnaazian, MERE SHEHNAAZIANS &amp; Sidhearts Haaye Sabka naam lena padta hai, kis",Neutral
per wo practicing lawyers likhte hein !! Full time politician ko kya zaroorat hei..??? Aisa early th century mei hota tha ..logon ko impress karne ke liye...(apni qualifiacation naam ke saath likhna),Neutral
"A true Pakistani will always support true Indian who have interest in peace not fight, aur Pakistan ne as a peace gesture he Pilot wapis kiya tha Pakistani peace chahte hai,sirf tum jese log ho kuch yahan kuch wahan isi liye itna hate hai",Neutral
to be honest yo yo we were expecting much more but koi nai,Anger
Bhula dunga song ke viwes q ruk gye hai m pr plz #shenazians #SidHearts #sidnazians jldi kro,Neutral
Jo krna h apne he krna hai. Hakoomat k bad me kuch nai.. Ye log bs molvi hazrat ko condemn kr skte hn..,Neutral
"Bahut bekar song he aur mota honny sing bilkul accha nahi lag raha ,,,heir stail bhi bekar he",Anger
Cell to acha hai but price boht high hai. Itne nokia pe kon invest kre ga jb k es ki resale bh ni. Kher yeh launch kb ho rah hai pakistan main?,Neutral
sir jo delhi main he unka kya hoga,Neutral
"nooooo,,, eeeeeee hes nice for sure koi kam hoga",Neutral
Water mein lun. You can't unread it. Sorry.,Happy
Documentary series dekhi hai ispe..What a Man,Happy
Apnay shohar ki bhe video banayen. Wo kia karta tha inka sath. We would love to hear that aserll.,Neutral
Kon kon agree hai ki ye honey singh ke level ka % v nhi hai. Hit like,Neutral
Bahut maza aa raha hai Aunty aapko! Covid ki baat karo to kehti h hame deaths control karni chahiye aur economy ki baat karo to kehti h lockdown khol dena chahiye!,Anger
Logo me bahot frustration hai lockdown me.,Neutral
AGR kisi me ye set ka dena ho to contact krlay... Kam se kam mahinay ki warranty baaqi ho.... Karachi...,Neutral
Super se upar qismat badaldi vekhi main most beautiful song loved it amazing for this song I have no words,Happy
apka bhi favs main hae,Neutral
Birthday or death day ka yehi aik faida hai pretty girl.,Neutral
NYC video brother Plz top politicians of the world k Bary m b ik video banady plz You are great bro Hope you will notice my comment,Neutral
Govt. Mbbs seat kitni hai punjab m,Neutral
"Sir, ye galat baat hai. Kyun logo ko ulti seedhi baatein bolte ho. Kitne mandir khule hue hai? Aur Eid ki namaz masjid mein nahi Eid gah mein hoti hai. Ghar par hi padhenge hum. Isme kaunsi badi baat hai.Even Saudi mein bhi band hai. Good for country. Isko communal mat banao.",Neutral
Nice but kuch khas nhi laga...anyway Welcome Back Yo Yo... ab jana mat lage rho,Neutral
"Kon kon chahata he ye song trding me aa jaye hit like ,",Neutral
Sir mare pass ghar nahi h ager ap help krdo to bhut maharbani hogi ya mera paytem number google pay number ha,Neutral
wo time aa gaya jab hum yo yo ke gaane sunke khush rehte the thanks yo yo we misssssssssssss you bro ..,Happy
Guru I'm your biggest fan I'm sonal my dream to meet you guru duneya mare jitana peyar pase koe nahe karsakta mane ye gana BC bar se bhi zada bar sunliya hoga I love you so much guru please call me,Happy
Siraaaa song.badshah Tera baap agye. Yyhs.owsome song,Happy
: First it was hrs. Sewak asked to bajao thali/tali. Then it was for days. Sewak asked for,Anger
Faisal Abad Main Bijli Ki Tarain ll VSH NEWS Report From Faisal Abad via,Neutral
"madam #zeenews me #corona+ cases mile hain, #Tablighijamat ke khilaaf to bol bol ke aapne galey ki nasein phaad li thi... Kuch kehna hai aapko?",Anger
I love cricket... But tv pe... Zyada pasand ata hai,Happy
Maa dewri ka photo aur budadih ka photo q lgaya h bhai ....,Neutral
Assalam o alaikum respected aliya,Neutral
"sharam to inko ati nhi ,jb kuch kr nhi saktay to zatiyaat pr utar atay hain jahil log",Anger
Rahim yar khan main agr koi note pro for sail he to es nmbr pr contact kren...02,Neutral
Main ne tob kuch nhi kiya thayaar,Neutral
bhai koi caption bata na iss photo ke liye,Neutral
Waiting for u sachiiiii both miss kia,Happy
Ab ise kehte hai comeback,Happy
bhai tere liye poop hi sahi h..poop hi h tu,Neutral
Entry to sirf bhai hi mar sakta hai sher ki tarah music king is back,Happy
"kyu Twitter pr news nhi aati kya ,, yha sb log mil jate h jinki news bnke news cannelo pr jati h to direct unhe se mil jati h",Neutral
Ma ney vivo ys sell kerna ha abi din hwy hn new lia ha ab majabri sey sell kar rha ho rupayo ki bhot zarort ti es liy daba pack ha abi. Srif ma contact number7,Neutral
Sir kia ap Shahi qila lahore mein Jo is k ander surang hai us k mutalik kuch bata sake hain and thanks for this video,Neutral
I lagani padegi...Sach me distribute ho rhi hain kya money or ho rhi hain to kitne logo ko or kon kon list me hain...ideally,Neutral
Yar ik masla hai yeh naam change karo pehly..........,Neutral
"Wow yo yo come back ab sbki bjne wali hai jo #honeysing ko likr krta hai wo yha like kre, yo yo honey singh..........",Neutral
Ye qatal uss sense mein bola jata h.,Neutral
"will never ever speak about this. But kashmir is a issue. Abey Nashedi immu sunn, tere pakistan ke tukde karne waale hain hum. Tu bhi dekhega aur tera pakistan bhi dekhega.",Anger
Sir contractions k kam kbse shuru kr sakte hai,Neutral
"Mai to Superman, only yo..yo.. honey Singh ka fan..",Happy
Kya hua.. daikhain solver lining.. ur now a celeb,Neutral
Raftaar and Badshah bhot mauj leli aa gya tumhaara baap,Neutral
Good job Api sadf ki place per main huti tu asi Hi karti,Neutral
Mena murda logo ko follow Kia howa shit yar,Anger
sir g export ki permission kis ny dii cabinet aur ECC ki meetings ka forensic kab hoga ... mazaq horha awaam ky sath Imran khan asad umar aur buzdar ko shamil hona chayei tha is me,Anger
yar ye Lahore mein kaha se miley ga tell me plz,Neutral
Pakistan ke log ho jhoot or fareb tumhe paidishi mila hai...dhyan se dekho,Anger
Badshah & Raftaar ke chutiye fans dislike kr rhe h. #YoYoArmy,Anger
"Kya OnliNe Classes Mai PubG, Gold Leaf, Shesha, Ludo Star, Tash Allow hoga sb Kuch",Neutral
Great video..... Sir Barmuda triangle p banye koi ak video....,Happy
Song bta kon sa hai yeh,Neutral
Pura bakvass time wasted,Anger
you are god . thanks to doing this kind of work .thankyou sir I m also doing that tpye of work in new delhi my near by place .thanks sir bhut acha lga aap ko bhi ya kaam krta hu dekh kr .god bless you sir,Happy
Me Tu inko Acha insan Samjhta tha inhe b Takleef ha Aaj Pata Chali #Ertugrul k herion Sy,Neutral
"Hahaha lockdown utha hai, Corona nahi khatam hua.",Neutral
#Lockdown4 is coming with new rules but abhi suspense barkarar hai..,Neutral
aoa all. main is set k bara main btana chata hon main na kal hi yah set lia ha.acha set ha look b achi ha open fm ha key pad bas thk ha call volume bht slow ha.batery timining b achi ha hand free woofer wali ni ha.face book b chlti ha.,Neutral
..... Ham aa rhy group me jaga rakh,Neutral
Tumhare paas Nahi hoge samaj sakte the K ka donation band ho gya kya?,Neutral
Mulk ko political dynasties yani k sharif our Bhutto zardari k khandan bechnay Walay hain.. b Bhutto ki waja say hoa our oski hawas for power ki waja say.. sheikh mujib ko PM tasleem kar leta to mulk aik hota.. but osay taqat ki hawas thi our osi nay mulk Thora,Neutral
Ma sha Allah bhai kya video bana te ho appp...Main dua karta hu aap aise hmesha aisi vedios bana te raho...we proud of you bro an keep it up,Happy
: I ain't Tara Singh but visa nahi lagega to kya Tara Pakistan nahi jayega,Neutral
Bhai logo ma apna mobile A7 sale karna chahta hn Condition bohaaat axhi hai Full box hai Ye mra contact number hai Srf Multan waly rabta kry December tk,Neutral
"Hamray PM kaye india mein millions mein supporters hai, aur tumhray PM pay logh thuktaye bi nahi.",Anger
Mansha Allah ap ki pic to subha subha bhot achi i hai Allah nazre bad se bachaye ap ko aur ap ki sahelion ko,Neutral
Yaar face dekh lo jo aisa kr rha hai complaint krdo police me ..agat action na ho to phr khud action lelo kya tention hai..,Neutral
"Likefor honey singh reply for badshah, and yaar mein bahut mehnat se status banaata hun, koi toh. Dekhlo",Neutral
sir kabhi Kurukshetra main esi dispensary kholne par bhi dhyan de lo.. saal se try kar rahe hain GOVHY/E// labour minister the tab se abhitak kuchnahi hua. director dr. Malik kam nahi karta,Neutral
Bhai May apka bahot bra fan ho I love you bro,Happy
year congress rahul sonia poverty ye sb bolna hai inhe iss topic pe,Neutral
To apna naam kyun nhi hta lete ho list se jab follow back nhi karna,Neutral
"Assalamualaikum Sir maine abi apko insta pr dekha ap ne pics achi trah se upload nahi kien apni Q??? Kher, u r handsome nd ur voice is superb nd bold I know a huge amounts of people r ur fans bt i really a biggest biggest fan of ur videos nd ur voice Allah apko mazeed traqqi de or khush rahen ameen",Happy
China ne aisa hi msg use kiya aur India aa gya,Neutral
BC voting Kya Pakistani logo se karwayi hai,Anger
Sir mera sawal hay k Quran pak main jo sajjada hota hay who aik kerna chahiye ya jahan aata hay k sajjada,Neutral
Abe lode prime time economist analysis bn ke baitha h aur pm ki baat ko jhuta bta rha h tu bc kya chahte ho tum salo tum un me se ho .....jo khte h na ki kuchh log hote h jo kisi ko upar nhi badhne dete koi badhna chahe to ishka motivation tod do taki aage nhi badh ske,Anger
Honey singh ke level ka video nhi laga magar best song hai iss saal ka,Happy
I want to buy :30 sec pe jo ghar hai main use lena chahtahun mujhe kya karrna hoga?,Neutral
baap baap hota hai .# yo yo honey singh.. love you bro . welcome back,Happy
I want sale this mobile. Cell KO koi problem ni bilkul thek chal raha hai. Jis NY Lena hai msg kry . Okara,Neutral
Kya tweet booost nhi hota hy?,Neutral
Mjhe vo Himanshi aur Akhil ke song is trailer Acha laga tha aa gaya kya vo,Happy
Lanat Hazar bar tum pr Lanati insan sy lekar tk kisi hakomat ny is traf tawaja nhi diya lekin wahed Shakhsiyat Muhtaram JAM KAMAL KN hy jo tourism k Farogh k lie kam kr raha hy or PIR GHAIB jaisy pasmanda jagon pr kam kr raha hy. LANAT tum or tumari Soch pr. Love u JAM,Anger
True vrna ab toh songs k naam pr sirf remake dekhne ko milte hai #terebina,Neutral
"Kya act, abhi tk chala aa raha h?",Neutral
kahan se kahan jaana hai bro btao main check krta hu mera university wifi baht tez chl ra h,Neutral
Kya bat ha yoyo ji appka liya saale ma pagal ho gya tha love u sir,Happy
population control jab tak nhi hogi tab tak India me halaat nhi sudharne waale.. aap chahe jitna zor laga lo. .,Neutral
Haha kia bat a beautifully asked,Happy
months warranty bluecolourabhi tak use nhi kiya hai phone tu scratches ka tu sawaal he peda nhi hota serious buyerscontact meon my number .,Neutral
aap he super hit ho to video to super hit rahega he ... superb video hai brdrhundreds % super hit song hai,Happy
koi btay ga kia ka xl ka front camera kesa on hota hai.01,Neutral
Kon kon chahta h ye song million ke paas chalaa jaayega Thoko like,Neutral
Bhai mera aa Gaya Jo honey ko dekh k khush hai hit like,Neutral
Khan sb hamy qanoon ki superiority chahye is mamly ma hm bht mayoos hen Ap koi action nh ly rhy Hm ny apko vote is lye nh dia.,Sad
"Sunn be nakli ladki.. Kam se kam profile photo toh apni daalo. Aur haan since you love dogs, the terrorists will not even get the treatment of dogs. Baaki agar ladki ho, aur hum kisi behen, beti ko gaali nahin dete..jao apne abba ko bhejo.",Anger
full song hai yr,Neutral
"dekhen aaj kya add hota hai is list mai,",Neutral
: Ak zamana tha kisi ka account suspend hota tha sab us ko ff daity thay k ghareeb ka account suspend ho gaya follow kar lo,Neutral
Exectly.. Govt ko sochna chahiye is bare mn mgr govt soo rahi hai..,Anger
wow bhai boht achi video hy Bro keep it up and growing,Happy
I want to sale my infinix hot s bilkul saf set h with complete box bilkul new h rs serious buyers contact rawalpindi,Neutral
Mere SATH s6 edge gai gb ram gb rom of condition.rupee ki zarorat hai agar kese ko Lena hai to contact Karen With original charger handfree,Neutral
Breaking News! TV Wale To Nahi Batange Or Na Hi Net Pe Ye News Ayegi Or Media To Hy Hi Beghairat Me Khud Hi Bata Don . . . . . . Mai uth gia hun.... Good morning.,Neutral
Agr Kisi ne bee Lt.60 sale krna hai tu kindly contact me and also msg him...03,Neutral
"Words can make you. They can literally break you. Please, dont be ruthless with your words especially towards someones physical appearance. Banda sheesha dekhna bhi chor deta hai.",Neutral
"aslam o alaikum, pm imran khan sy ye kehna chahta hun k dusry shehron main bady bady hospital or tiger force bhi aj tainat kr di hai lekin punjab k sheher bahawalnagar ko nzr andaz kiya ja rha hai ap usman buzdar bhi sirf chishtiyan tk aya",Anger
greatest cell phone ever....use main tak mil jata hai ye cel to huawei nova i honor play and honor x sy bohat bohat behtr hai huawei mate ....every thing is perfact camera great...music great....proceser great..befikr ho k buy karo ye cel...thanks huawei,Happy
I hate Pakistan duniya Ka nai pata but all Pak terrorism chii,Neutral
. Great one. &amp; some real answers to be given here. real courage. More power to the team. Aapka kya kehna hai ????,Neutral
bus aik alfaaz aa gaya hai tumhe 'clown' ab sari zindagi ise he use kartay rehna...please grow up man...uff so immature,Neutral
Batao batao... Kahi tum bhi double to nahe,Neutral
Corrupt logo k sath aisa he hona chahye. Ye to indians hain jo modi aur ambani k billions ki chori pe b kuch nhi kehty. Hum zinda hain. Hum foran ihtesab karty hain. Ap logo ki tarah darpok wali life nhi guzarty corrupt politicians k under.,Anger
Un k alfaz nai sune abi tak ye tu police se b ghandi galian niklte hain..... Touch kro sath so ye alfaz agr ksi sorry for say that dpo ya rpo ig ki izzaton k bare main kahe jaen tu wo qabar k Ander apna hisab de rahe hote Allah ko ksi incounter main,Anger
sir humlogo ko help kijiye please Room malik paisa mangta hai khana ke liye paisa nahi hai hum bihar ke hai,Sad
sir please Punjab roadways buses ko proper chalaya jaye Nhi to hamari jobs khatre Mai hai or Anne wale time Mai hmm Job less Ho jayege Please hamare liya Kuch socha jaye,Neutral
Believe my all frnd dil chhu liya ye song i like u main iss song ka jitna tarif karoon kam hiii lov uuuuuuuuuu,Happy
Kick the buddy game mai yai sari sazai hai,Neutral
Don't read full comment Chlo ab like kr do,Neutral
Bohud Acha Laga Kohat Ka Naam Sun Kar I Belong To Kohat,Neutral
Phele song to sun lo .comment baad me padh Lena,Neutral
Brother india main b aik village hai jaha pr twins hain...apko wo b include krna chiay tha....love your videos. ..stay blessed,Happy
Kisi k pas Samsung Galaxy J7 Pro ka dead mobile hay to please contact,Neutral
sahi baat hai udhr cases pakistan se km the or usne curfew lga dia tha or is chutiye ne jo naam ka lockdown tha woh b khtm krdia,Anger
Ham parents school walo se ek mahine Din se lockdown ke bure time mei lagatar request kar rahe hain ki please mam rupaye ka bojh ham per mat daliye is time ham Nahi de payenge lekin vah Kuchh sunane Ko taiyar Nahin Hai ph pl koi hamari help kare,Sad
"ALLAH jab niyamat deta hai , usko thukrana nai chahiya, he was called by belgium and even france allowed him to stay, but he prefered to go britian, and even after he was out he is living in france shelter, in my view i dont have respect for this jerk, say wat u want, he is stupid and dumb to.",Neutral
Wohi baat k kutty ki dum hoo na...realty per yaqeen na ata tum logo ko... randi baaz,Anger
sabs matlab word nahi hain mere pas yar......Thank you for give us beautiful song,Neutral
Punjab police jitna twitter pay active hai is ka % bhi kare tu logh is tarah zaleel na hoty pherain,Anger
Bhai ye bhi ho sakta hai un logo k isi se dimag mila ho k aisa karte hailove your videos,Happy
Views to count hi ni ho Ra h lagta h hang ho gaya hai,Neutral
Konsa Loha Qureshi Sahib wo Tareen Wala Loha Jo jet main Bhar Bhar k Manwaya PTI ne Punjab main???????????,Anger
Help me sir plzzz meri puri family prblm me hai khane se lekar rahne tak is lockdown ki wajah se,Sad
Nafrat Miss P se nahi uske songs type se hai... Bina sir per ke...,Neutral
Kisi Bhai Kay Pas agar XL0 ki Body hai tou wo is number pe Rabta karan Shkuria Lahore,Neutral
For sale brand new price in Rawalpindi nechay wale add main no Galat hy,Neutral
"sut pz maine pahle bhi kaha hai video ke shiru me apna naam batay, and sur mai kabhi plen me nahi baithti , mai aisee jagaa jati hi nahi , jahaa sirf plen hi jaate hai, is ki wajah ye hai ke mujhe bachpan se lagta hai, ke meri mout plen cresh me hogi , I dont now , magr mai airport par bhi jaati hu to ajib chize hoti hai mere sath , jaise kadhi dhup ka bawjud achank claud cha jaana jub ke barish ka mousm hota hi nahi , hawo ka tezz chlna , achank bahot showr sunaie dena , pata nahi magr auor bahot kuch ajib, I don't now but yahi sub kuch hota hai har baar ye ittefaq to nahi ho sakta",Neutral
maine itni bar comment kya hai Kay Louis Zamperini ki story bhi cover karen please very intresting man and motivational too,Neutral
Konsa map hai yeh?,Neutral
"amdan tu brha k gy naaaw, or sary pkstn mn kaaam b kr k gy, selected ny kya kia abhi tk? khasara pehly sy b brh gya, gdp kaa satynaas, stock exchange kaa satynaas, mehngai kii ratio check kro",Sad
#coronavirus teachers se darta hai.. Bolega master sahab sorry fail mat kijiyega.. Yahi dikkat hai system me..,Happy
Q s5 lite kisy ky pas hai to contact kry mujy ky andar ho warranty mein lahore se \r\n6,Neutral
o jnab whatsapp py msg aya ap ko?? Kia bat ha or pesoo ka msg sy ataa tmy apny hi nmber sy ayaa wah.........lgy rho sb ko ptwari smjaa ha kia...,Anger
aakhe bhar gayi par Mann nhi bhara dekh kar heart touching song,Sad
Suna haj wo advocate ki biwi hai. Lekin confirmed news nahi filhal.,Neutral
B.c whear is Altaf Husain. Usny bhi bohat logo ko marwaya Hy or London police ki bhi li,Anger
"Sir kuch hamari bhi sunlein, not a news, no investigation, but an issue, issue of common pakistani students. Alevel students, who are facing injustice, due to % given to all fsc students. They shld also be given % in their IBCC equivalence. Equality for all",Neutral
Infinix Zero plus Zabardast aur excellent set he. Iski performance her lehaz se kamal h,Happy
"Yara muraad ki batain sun, ny wali hoti hn kya, arab muin pr marna aor student visa pr walid ka bahr jana",Anger
hahahaha in mein sab ka baap hashim nawaz hay us ko to mein sy sunta aaraha har rap uska level hay,Happy
Yar. Thoda sa lyris ni achii h.... As compared to like that high rated gabru,Neutral
: My Inbox is open for donation requests and important messages. Tinder walon apni harkatein sudhaar lo or mere DM se d,Neutral
Ab New Year mai yehi song Bajega,Neutral
Assalam o alaikum Me janna chahonga k bahaisiyat e pakistani kya ye mera haq nahin k hamin full voltage bijli mile Hamari halat ye hai k main road ke qareeb hote hue bhi bijli ki kami ka samna hai Water pumps pani nahi nikal rahi na hi baraf jamti hai fridge me,Anger
saal se pitayi ho rahi hai... beggers of world..,Anger
Lol. Tumhe mashwara day raha ho kay tum chali jao.,Happy
": Pehle saray FB wale Twitter pr aye aur ab saray Instagram waly, bs stories update ki dher hai. Snapchat waly b idr he hong",Neutral
Statement has already been given that expenditure details will be made public n itll be audited. Aur kya sabke ghar individually letters bhejwaae?,Anger
This channel is my favourit is ki videos bohat interisting hoti hai awesome amazing,Happy
Aag lag gayi dekhne ke baad bhai bohat hard hard,Happy
Tu soja aur Drama queen Ko bol vo so jaye,Neutral
Kis dete ki hai sir sample,Neutral
Aapda awsar me badalna hai. Lockdown khula matlab,Neutral
Wow yo yo honey ka album aane wala h I'm so excited,Happy
"Don't spread fake news, alag he nasha kar ke baithey ho",Neutral
Is song ko age continue Karna chahiye. It's very interesting.,Neutral
Bhai Obama barracks per video banao if anyone agree like,Neutral
Imran Khan ke sath dokha hua mussaraff or Nawaz ne PAKISTANIYO ko loot liya Bacha hua katora imran ko de diya ab imran bhik nahi mangega to kia karega,Anger
bhai very good theories magar ye btao ke wo locker hil kese raha tha kia uske lie bhe invisibleb thread use kar rahe the???????\,Neutral
Liberal ka hindi ka matlab pata hai aapko madam...........,Neutral
PTI mai notification paisa pr krta hai party wala,Anger
Or sari such hoti hain keep it up bro,Neutral
Lanat tumhari jahalat par huqumat kis ki hay control kis nay karna hay tariq jamil to ghatia insaan hay jis ko naik kehta hay usi ki huqumat mai sab kuch ho raha hay,Anger
Mujhe bhi aapki tarah video banani hai please kuch tips dijiye.... Also I am your biggest fan..... #MillionAmitBhadana,Happy
Are view kyu nhi bhad rahe,Neutral
Ap kitne ache hain from kon hain india hit like if u r india,Happy
Mam ap sir punjab ki reporter hn..??,Neutral
Hmari police ka image sirf chand bury logon ki wja sy khrab hy. Punjab police m maaon ky wo laal bhi hn jo apni jan ki prwa kiy bgher apna farz ada krty hn. Achy bury log hr department m hoty. Jo esy mujrim pkry jaty r jurm sabit hojata to inko chok m phansi den,Neutral
"Friends Must Watch this short film .. acting Directing , shooting sab kuch akele kiya h .. kafi mehnat lgi h, thoda support krna , channel.subscribe b kr dena or achi lge to share krna videos .love u all",Happy
Expert say seekh liya hai ab.,Neutral
Mujhe khud ko Nahi pata ki yeh kitne Baar suna hai bas I am speechless about it,Neutral
Dosto Mary pass q mobile i6 metal one hay. Ma sale kar raha hn . condition full OK hay. Set ka sath original chrger or box b hay. To jis Bhai ko use q mobile Lana ho to WO rabta kary Location.. Multan Contact no ....,Neutral
Kon kon Saal SE wait Karratha tha hit like,Neutral
GURU Bro.. Tumari wo ungli vali style I hope I likeit bro.. I love you forever bro... Best moment of all of youer songs.. I,Happy
Ab aiya maza tiger toh such mai ab bapis aiya hai if you agree like it,Happy
Yeh bhi share karo sir .. n kuch karo please please ..,Neutral
Plz tell me is ngo brave bigning s kesy contact Kia ha sakta ha Koi no?????,Neutral
Political statement par to waise b believe nhi karna chaiye.. jo incident hua h vo galat h.. ab ladki naam lena bhool gyi.. agar naam b bol detoi to itna discussion ka koi point bhi nhi hota,Neutral
: #PhirTeraTimeAayega definitely mere Bhai Ka rap hai,Neutral
India ki faujh say dertay hain sirf Pakistan ki awaam ko marnay per shaire hain. Aaj tak balaochistan main Aman nahi huwa kuch harrami General ki wajah say. Kuch mulak dushman Irani aur America k wafadaar hain.,Anger
assalamu alaikum bhai I am from India and proud to be Indian bhai PACL bonzi scheme per full video banao bhai hum gareeb log k paisay b hain us men aisay video banao k India government kuch action lay paisay wapas milnay k liye,Neutral
Aise sawal agar tum PM se karti toh aj migrants ki ye halat nahi hoti. Ruh Bika,Anger
#Lockdown4 Kya koi aeise b NGO hai jo road per paidal jaa rhe logo ki help kr rha ho ??,Neutral
"Aap hi bata do ki kaise is pandemic se hum bahar nikalne wale hain mujhe to speech mein kuch samajh nahin aaya. Lockdown ke kya traits hain, testing &amp; isolation ka kya plan hain, economic stimulus ka kya roop hoga, migrants ka kya hoga? Shayad mujhe bhi vision samajh aa jaye.",Neutral
Jo jo musical.ly/ tiktok se aya hain...hit like?,Neutral
Sir aap bhut acha kaam kar rhe hain sara media dikha raha hai lekin koi ye bhi soch raha hai ki wo kab tak aisa kar paayenge humein financial support karne k liye aage aana chahiye...Media se request hai...think about it...,Happy
I love this song jab b suni like karne ko maan karta hai so sad,Sad
Yo Yo Honey Singh means brand Honey Bhai I love this song or bi new gana bonao or ek request jym jao or fir se fit ho Kay body bonao,Neutral
"And we make humsafar, mera pas tm ho etc",Neutral
